predic_res,predic_nega_proba,predic_posi_proba,Disease Name,circBase ID,yes_or_no
1,0.002921529,0.997078471,Papillary thyroid carcinoma,hsa_circ_0087537,
1,0.002944648,0.997055352,Breast cancer,hsa_circ_0043534,0
1,0.002958299,0.997041701,Intervertebral disc degeneration,hsa_circ_0001461,
1,0.002963477,0.997036523,Breast cancer,hsa_circ_0031583,0
1,0.002964509,0.997035491,T2DM with depression,hsa_circ_0023903,
1,0.003097591,0.996902409,Bladder cancer,hsa_circ_0072668,
1,0.003102526,0.996897474,Type 2 diabetes mellitus,hsa_circ_0089810,
1,0.003170614,0.996829386,Osteosarcoma,hsa_circ_0072668,
1,0.003199702,0.996800298,Type 2 diabetes mellitus,hsa_circ_0001461,
1,0.003214409,0.996785591,Osteosarcoma,hsa_circ_0002495,
1,0.003288294,0.996711706,Moyamoya disease,hsa_circ_0072668,
1,0.003305052,0.996694948,Breast cancer,hsa_circ_0073237,0
1,0.003325647,0.996674353,Breast cancer,hsa_circ_0072668,0
1,0.003352789,0.996647211,Myocardial senescence,hsa_circ_0008887,
1,0.003368879,0.996631121,Immunosenescence,hsa_circ_0006404,
1,0.003385294,0.996614706,Osteosarcoma,hsa_circ_0001461,
1,0.003401953,0.996598047,Breast cancer,hsa_circ_0054633,0
1,0.003443358,0.996556642,Osteosarcoma,hsa_circ_0017515,
1,0.003458478,0.996541522,Active pulmonary tuberculosis,hsa_circ_0000414,
1,0.003458957,0.996541043,Glioma,hsa_circ_0023903,
1,0.003488489,0.996511511,Glioma,hsa_circ_0005603,
1,0.003537396,0.996462604,Colorectal cancer,hsa_circ_0069131,
1,0.0035461,0.9964539,Papillary thyroid carcinoma,hsa_circ_0004018,
1,0.00355863,0.99644137,Type 2 diabetes mellitus,hsa_circ_0017515,
1,0.00357039,0.99642961,Osteosarcoma,hsa_circ_0030569,
1,0.0035813,0.9964187,Acne,hsa_circ_0087537,
1,0.003592235,0.996407765,Breast cancer,hsa_circ_0079549,0
1,0.003644259,0.996355741,Intervertebral disc degeneration,hsa_circ_0023903,
1,0.003645591,0.996354409,Lupus nephritis,hsa_circ_0040705,
1,0.003692423,0.996307577,T2DM with depression,hsa_circ_0053743,
1,0.003721789,0.996278211,Glioma,hsa_circ_0024108,
1,0.003722781,0.996277219,Breast cancer,hsa_circ_0035431,0
1,0.003739602,0.996260398,Papillary thyroid carcinoma,hsa_circ_0020396,
1,0.003747975,0.996252025,T2DM with depression,hsa_circ_0001461,
1,0.003772567,0.996227433,Cervical carcinoma,hsa_circ_0034912,
1,0.003788607,0.996211393,Cervical carcinoma,hsa_circ_0018289,
1,0.003796702,0.996203298,Cervical cancer,hsa_circ_0001187,
1,0.003805116,0.996194884,Lung cancer,hsa_circ_0016760,
1,0.003819131,0.996180869,Papillary thyroid carcinoma,hsa_circ_0020397,
1,0.003822718,0.996177282,Breast cancer,hsa_circ_0017515,0
1,0.003823687,0.996176313,Cervical cancer,hsa_circ_0002343,
1,0.003840132,0.996159868,Glioma,hsa_circ_0015115,
1,0.003905302,0.996094698,Intervertebral disc degeneration,hsa_circ_0023918,
1,0.003908715,0.996091285,Major depressive disorder,hsa_circ_0087537,
1,0.003936749,0.996063251,Coronary artery disease,hsa_circ_0053743,
1,0.00393794,0.99606206,Lung cancer,hsa_circ_0000284,
1,0.003949231,0.996050769,Intervertebral disc degeneration,hsa_circ_0098964,
1,0.003988893,0.996011107,Cervical cancer,hsa_circ_0007928,
1,0.00401142,0.99598858,Coronary artery disease,hsa_circ_0089810,
1,0.004032969,0.995967031,Type 2 diabetes mellitus,hsa_circ_0020396,
1,0.004054647,0.995945353,Non-small cell lung cancer,hsa_circ_0008887,
1,0.004085121,0.995914879,T2DM with depression,hsa_circ_0089810,
1,0.004099401,0.995900599,Intervertebral disc degeneration,hsa_circ_0071896,
1,0.004121507,0.995878493,Cervical carcinoma,hsa_circ_0089231,
1,0.004122772,0.995877228,Cervical carcinoma,hsa_circ_0011021,
1,0.004125597,0.995874403,Active pulmonary tuberculosis,hsa_circ_0008797,
1,0.00412892,0.99587108,Intervertebral disc degeneration,hsa_circ_0089810,
1,0.00415061,0.99584939,Type 2 diabetes mellitus,hsa_circ_0098964,
1,0.004159606,0.995840394,Breast cancer,hsa_circ_0069131,0
1,0.004161517,0.995838483,Moyamoya disease,hsa_circ_0023918,
1,0.0041966,0.9958034,Immunosenescence,hsa_circ_0000284,
1,0.004198076,0.995801924,Bladder cancer,hsa_circ_0069399,
1,0.004203749,0.995796251,Bladder cancer,hsa_circ_0020396,
1,0.004206425,0.995793575,Type 2 diabetes mellitus,hsa_circ_0020397,
1,0.00423862,0.99576138,Active pulmonary tuberculosis,hsa_circ_0063179,
1,0.004244747,0.995755253,Glioma,hsa_circ_0030569,
1,0.004269167,0.995730833,Bladder cancer,hsa_circ_0001461,
1,0.004292804,0.995707196,Primary great saphenous vein varicosities,hsa_circ_0053743,
1,0.004311938,0.995688062,Osteosarcoma,hsa_circ_0087537,
1,0.004329734,0.995670266,Coronary artery disease,hsa_circ_0087537,
1,0.004343878,0.995656122,Intervertebral disc degeneration,hsa_circ_0002495,
1,0.004344079,0.995655921,Breast cancer,hsa_circ_0069399,0
1,0.004378499,0.995621501,Type 2 diabetes mellitus,hsa_circ_0000284,
1,0.004393568,0.995606432,Primary biliary cholangitis,hsa_circ_0087537,
1,0.004446742,0.995553258,Breast cancer,hsa_circ_0004383,0
1,0.004452467,0.995547533,Breast cancer,hsa_circ_0089810,0
1,0.004475701,0.995524299,Lung cancer,hsa_circ_0014130,
1,0.004476129,0.995523871,Laryngeal squamous cell cancer tissues,hsa_circ_0072668,
1,0.004483157,0.995516843,Type 2 diabetes mellitus,hsa_circ_0023903,
1,0.004497692,0.995502308,Coronary artery disease,hsa_circ_0017515,
1,0.004500795,0.995499205,Type 2 diabetes mellitus,hsa_circ_0000615,
1,0.004516206,0.995483794,T2DM with depression,hsa_circ_0098964,
1,0.004538365,0.995461635,T2DM with depression,hsa_circ_0002495,
1,0.00455231,0.99544769,Papillary thyroid carcinoma,hsa_circ_0005785,
1,0.004556792,0.995443208,Multiple system atrophy,hsa_circ_0087537,
1,0.004578352,0.995421648,Lung cancer,hsa_circ_0008887,
1,0.004581982,0.995418018,Moyamoya disease,hsa_circ_0087537,
1,0.004592373,0.995407627,Type 2 diabetes mellitus,hsa_circ_0023918,
1,0.004596261,0.995403739,Intervertebral disc degeneration,hsa_circ_0017515,
1,0.004613049,0.995386951,Intervertebral disc degeneration,hsa_circ_0008887,
1,0.004660896,0.995339104,Coronary artery disease,hsa_circ_0002495,
1,0.004694078,0.995305922,Liver cancer,hsa_circ_0000842,
1,0.004716344,0.995283656,Papillary thyroid carcinoma,hsa_circ_0079549,
1,0.004716397,0.995283603,Coronary artery disease,hsa_circ_0023903,
1,0.004735525,0.995264475,Glioma,hsa_circ_0003586,
1,0.004762857,0.995237143,Papillary thyroid carcinoma,hsa_circ_0001461,
1,0.004808839,0.995191161,Intervertebral disc degeneration,hsa_circ_0020396,
1,0.004812772,0.995187228,Breast cancer,hsa_circ_0004018,0
1,0.004817959,0.995182041,Osteosarcoma,hsa_circ_0079891,
1,0.004829041,0.995170959,T2DM with depression,hsa_circ_0017515,
1,0.004840959,0.995159041,Cervical cancer,hsa_circ_0069399,
1,0.004885516,0.995114484,Lung adenocarcinoma,hsa_circ_0072668,
1,0.004888717,0.995111283,Repeated implantation failure,hsa_circ_0087537,
1,0.004897784,0.995102216,Myocardial senescence,hsa_circ_0000284,
1,0.004938592,0.995061408,Breast cancer,hsa_circ_0013255,0
1,0.004959737,0.995040263,T2DM with depression,hsa_circ_0008887,
1,0.004983741,0.995016259,Bladder cancer,hsa_circ_0020397,
1,0.004992684,0.995007316,Laryngeal squamous cell cancer tissues,hsa_circ_0087537,
1,0.005015284,0.994984716,Facet joint osteoarthritis,hsa_circ_0008310,
1,0.005018354,0.994981646,Colorectal cancer,hsa_circ_0008887,
1,0.005055108,0.994944892,Facet joint osteoarthritis,hsa_circ_0065932,
1,0.00505621,0.99494379,Bladder cancer,hsa_circ_0030569,
1,0.005063678,0.994936322,Facet joint osteoarthritis,hsa_circ_0045714,
1,0.005073547,0.994926453,Colorectal cancer,hsa_circ_0018508,
1,0.005082138,0.994917862,Coronary artery disease,hsa_circ_0023918,
1,0.005088164,0.994911836,Liver cancer,hsa_circ_0008604,
1,0.00509514,0.99490486,Pancreatic cancer,hsa_circ_0001946,0
1,0.005098017,0.994901983,Intervertebral disc degeneration,hsa_circ_0020397,
1,0.00510108,0.99489892,Liver cancer,hsa_circ_0092278,
1,0.005116874,0.994883126,Primary great saphenous vein varicosities,hsa_circ_0001461,
1,0.005124071,0.994875929,Osteoarthritis,hsa_circ_0063781,
1,0.00514802,0.99485198,Type 2 diabetes mellitus,hsa_circ_0053743,
1,0.005169023,0.994830977,Primary great saphenous vein varicosities,hsa_circ_0023903,
1,0.005172401,0.994827599,Primary great saphenous vein varicosities,hsa_circ_0030569,
1,0.00517819,0.99482181,Glioma,hsa_circ_0005785,
1,0.005180572,0.994819428,Pulmonary tuberculosis,hsa_circ_0005836,
1,0.005228742,0.994771258,Liver cancer,hsa_circ_0018004,
1,0.005277363,0.994722637,Glioma,hsa_circ_0023918,
1,0.005289513,0.994710487,Infantile hemangioma,hsa_circ_0087537,
1,0.005294212,0.994705788,Breast cancer,hsa_circ_0128843,0
1,0.005318682,0.994681318,Essential hypertension,hsa_circ_0005870,
1,0.005327611,0.994672389,Glioma,hsa_circ_0001283,
1,0.005329146,0.994670854,Pre-eclampsia,hsa_circ_0001461,
1,0.005341899,0.994658101,Facet joint osteoarthritis,hsa_circ_0000589,
1,0.005365444,0.994634556,Facet joint osteoarthritis,hsa_circ_0005105,
1,0.005377595,0.994622405,Hepatoblastoma,hsa_circ_0002495,
1,0.005392376,0.994607624,T2DM with depression,hsa_circ_0020396,
1,0.005402385,0.994597615,Primary great saphenous vein varicosities,hsa_circ_0017515,
1,0.005432974,0.994567026,Intervertebral disc degeneration,hsa_circ_0023028,
1,0.005438518,0.994561482,Pulmonary tuberculosis,hsa_circ_0023956,
1,0.005438862,0.994561138,Osteosarcoma,hsa_circ_0002024,
1,0.005457422,0.994542578,Repeated implantation failure,hsa_circ_0072668,
1,0.005459868,0.994540132,T2DM with depression,hsa_circ_0000615,
1,0.005466395,0.994533605,Bladder cancer,hsa_circ_0079549,
1,0.005487753,0.994512247,Glioma,hsa_circ_0023028,
1,0.005530083,0.994469917,Hepatoblastoma,hsa_circ_0020396,
1,0.005564897,0.994435103,Intervertebral disc degeneration,hsa_circ_0000615,
1,0.00557957,0.99442043,Intervertebral disc degeneration,hsa_circ_0030569,
1,0.005597384,0.994402616,Primary hepatic carcinoma,hsa_circ_0003028,
1,0.005599375,0.994400625,Hepatoblastoma,hsa_circ_0030569,
1,0.005613034,0.994386966,Glioma,hsa_circ_0089810,
1,0.005621532,0.994378468,Hypertension,hsa_circ_0002161,
1,0.005624633,0.994375367,Primary great saphenous vein varicosities,hsa_circ_0023918,
1,0.005643324,0.994356676,Coronary artery disease,hsa_circ_0001461,
1,0.005707593,0.994292407,T2DM with depression,hsa_circ_0071896,
1,0.005707951,0.994292049,Intervertebral disc degeneration,hsa_circ_0005442,
1,0.005712535,0.994287465,Type 2 diabetes mellitus,hsa_circ_0006404,
1,0.005778508,0.994221492,Pre-eclampsia,hsa_circ_0020396,
1,0.005797992,0.994202008,Osteosarcoma,hsa_circ_0008887,
1,0.005800754,0.994199246,T2DM with depression,hsa_circ_0020397,
1,0.00584902,0.99415098,Glioma,hsa_circ_0013255,
1,0.005851792,0.994148208,Intervertebral disc degeneration,hsa_circ_0072410,
1,0.005859379,0.994140621,Type 2 diabetes mellitus,hsa_circ_0005442,
1,0.005898122,0.994101878,Infantile hemangioma,hsa_circ_0072668,
1,0.005911454,0.994088546,Pre-eclampsia,hsa_circ_0020397,
1,0.005933665,0.994066335,Papillary thyroid carcinoma,hsa_circ_0072668,
1,0.005941497,0.994058503,Breast cancer,hsa_circ_0082081,0
1,0.005983369,0.994016631,Papillary thyroid carcinoma,hsa_circ_0030569,
1,0.006027477,0.993972523,Osteosarcoma,hsa_circ_0018508,
1,0.00605486,0.99394514,Hepatoblastoma,hsa_circ_0072668,
1,0.006062589,0.993937411,Laryngeal squamous cell cancer tissues,hsa_circ_0020397,
1,0.006065902,0.993934098,Type 2 diabetes mellitus,hsa_circ_0050102,
1,0.006108091,0.993891909,Osteosarcoma,hsa_circ_0004018,
1,0.006127829,0.993872171,Laryngeal squamous cell cancer tissues,hsa_circ_0020396,
1,0.006128155,0.993871845,Breast cancer,hsa_circ_0068087,0
1,0.006197376,0.993802624,T2DM with depression,hsa_circ_0005442,
1,0.006208626,0.993791374,T2DM with depression,hsa_circ_0030569,
1,0.006220364,0.993779636,Breast cancer,hsa_circ_0008887,0
1,0.006222358,0.993777642,Bladder cancer,hsa_circ_0018508,
1,0.006241975,0.993758025,Breast cancer,hsa_circ_0071989,0
1,0.006270395,0.993729605,Papillary thyroid carcinoma,hsa_circ_0002495,
1,0.006295104,0.993704896,Type 2 diabetes mellitus,hsa_circ_0068489,
1,0.006351257,0.993648743,Glioma,hsa_circ_0079891,
1,0.006370942,0.993629058,Osteosarcoma,hsa_circ_0005931,
1,0.006373314,0.993626686,Osteosarcoma,hsa_circ_0000994,
1,0.006395236,0.993604764,Breast cancer,hsa_circ_0000284,0
1,0.006397384,0.993602616,Breast cancer,hsa_circ_0005785,0
1,0.006410111,0.993589889,Type 2 diabetes mellitus,hsa_circ_0023028,
1,0.006446069,0.993553931,Breast cancer,hsa_circ_0023903,0
1,0.006452946,0.993547054,Facet joint osteoarthritis,hsa_circ_0004712,
1,0.006481343,0.993518657,T2DM with depression,hsa_circ_0023028,
1,0.006490338,0.993509662,Primary great saphenous vein varicosities,hsa_circ_0071896,
1,0.006510279,0.993489721,Hepatoblastoma,hsa_circ_0020397,
1,0.006522148,0.993477852,Pre-eclampsia,hsa_circ_0089810,
1,0.006524711,0.993475289,Lung cancer,hsa_circ_0043256,
1,0.006576378,0.993423622,Lung cancer,hsa_circ_0072668,
1,0.006593174,0.993406826,Osteosarcoma,hsa_circ_0089810,
1,0.006597878,0.993402122,Breast cancer,hsa_circ_0050102,0
1,0.006599302,0.993400698,Type 2 diabetes mellitus,hsa_circ_0113854,
1,0.006675769,0.993324231,Glioblastoma,hsa_circ_0079549,
1,0.006694013,0.993305987,Bladder cancer,hsa_circ_0008887,
1,0.006713862,0.993286138,Intervertebral disc degeneration,hsa_circ_0000284,
1,0.006724306,0.993275694,Glioma,hsa_circ_0091017,
1,0.006741571,0.993258429,Papillary thyroid carcinoma,hsa_circ_0002024,
1,0.006754694,0.993245306,Osteoarthritis,hsa_circ_0004712,
1,0.006759057,0.993240943,Papillary thyroid carcinoma,hsa_circ_0043278,
1,0.006777041,0.993222959,Acne,hsa_circ_0053743,
1,0.00679502,0.99320498,Pancreatic ductal adenocarcinoma,hsa_circ_0004018,
1,0.006805694,0.993194306,Glioma,hsa_circ_0006411,
1,0.006810402,0.993189598,Bladder cancer,hsa_circ_0087537,
1,0.006812128,0.993187872,Breast cancer,hsa_circ_0015115,0
1,0.006834811,0.993165189,Glioma,hsa_circ_0002024,
1,0.006835327,0.993164673,Intervertebral disc degeneration,hsa_circ_0050102,
1,0.006840987,0.993159013,Essential hypertension,hsa_circ_0072668,
1,0.00687497,0.99312503,Osteosarcoma,hsa_circ_0005785,
1,0.006876631,0.993123369,Type 2 diabetes mellitus,hsa_circ_0003251,
1,0.006878667,0.993121333,Primary great saphenous vein varicosities,hsa_circ_0098964,
1,0.00688484,0.99311516,Intervertebral disc degeneration,hsa_circ_0082319,
1,0.006959996,0.993040004,Lung cancer,hsa_circ_0007385,
1,0.006960434,0.993039566,Primary biliary cholangitis,hsa_circ_0071410,
1,0.006965878,0.993034122,Pancreatic ductal adenocarcinoma,hsa_circ_0000518,
1,0.006992905,0.993007095,Glioma,hsa_circ_0004018,
1,0.007012552,0.992987448,Glioma,hsa_circ_0087537,
1,0.007035289,0.992964711,Type 2 diabetes mellitus,hsa_circ_0071896,
1,0.007086891,0.992913109,Glioma,hsa_circ_0069399,
1,0.007092734,0.992907266,T2DM with depression,hsa_circ_0000284,
1,0.007127588,0.992872412,Primary great saphenous vein varicosities,hsa_circ_0050102,
1,0.007132879,0.992867121,Pulmonary tuberculosis,hsa_circ_0000700,
1,0.007133337,0.992866663,Pulmonary tuberculosis,hsa_circ_0044234,
1,0.007145572,0.992854428,Pulmonary tuberculosis,hsa_circ_0001204,
1,0.007161562,0.992838438,Lung cancer,hsa_circ_0023404,
1,0.007165771,0.992834229,Primary great saphenous vein varicosities,hsa_circ_0072410,
1,0.007186524,0.992813476,Non-small cell lung cancer,hsa_circ_0046263,
1,0.007206078,0.992793922,Glioma,hsa_circ_0098964,
1,0.007228662,0.992771338,Non-small cell lung cancer,hsa_circ_0069086,
1,0.007243973,0.992756027,Osteosarcoma,hsa_circ_0000284,
1,0.007252466,0.992747534,Coronary artery disease,hsa_circ_0030569,
1,0.007266151,0.992733849,Primary great saphenous vein varicosities,hsa_circ_0002495,
1,0.007267434,0.992732566,Non-small cell lung cancer,hsa_circ_0001847,
1,0.007267843,0.992732157,Primary great saphenous vein varicosities,hsa_circ_0000615,
1,0.00731098,0.99268902,Breast cancer,hsa_circ_0079891,0
1,0.00733253,0.99266747,Pre-eclampsia,hsa_circ_0002495,
1,0.00734145,0.99265855,Major depressive disorder,hsa_circ_0053743,
1,0.007345419,0.992654581,T2DM with depression,hsa_circ_0072410,
1,0.007356816,0.992643184,Lupus nephritis,hsa_circ_0021549,
1,0.007364412,0.992635588,Glioblastoma,hsa_circ_0030569,
1,0.00738364,0.99261636,Bladder cancer,hsa_circ_0000284,
1,0.007395594,0.992604406,Bladder cancer,hsa_circ_0073237,
1,0.00739687,0.99260313,Intervertebral disc degeneration,hsa_circ_0018508,
1,0.007424952,0.992575048,Bladder cancer,hsa_circ_0004018,
1,0.007469479,0.992530521,Lung adenocarcinoma,hsa_circ_0087537,
1,0.007497766,0.992502234,Pre-eclampsia,hsa_circ_0017515,
1,0.007508517,0.992491483,T2DM with depression,hsa_circ_0050102,
1,0.007527032,0.992472968,Intervertebral disc degeneration,hsa_circ_0003251,
1,0.007529136,0.992470864,Papillary thyroid carcinoma,hsa_circ_0017515,
1,0.00754873,0.99245127,Pancreatic ductal adenocarcinoma,hsa_circ_0087537,
1,0.007549365,0.992450635,Bladder cancer,hsa_circ_0031583,
1,0.007562637,0.992437363,Pre-eclampsia,hsa_circ_0008887,
1,0.007563495,0.992436505,Intervertebral disc degeneration,hsa_circ_0068489,
1,0.007564251,0.992435749,Pre-eclampsia,hsa_circ_0098964,
1,0.007584876,0.992415124,Moyamoya disease,hsa_circ_0053743,
1,0.007595991,0.992404009,Acne,hsa_circ_0030569,
1,0.0076406,0.9923594,Osteosarcoma,hsa_circ_0023028,
1,0.007642623,0.992357377,Papillary thyroid carcinoma,hsa_circ_0071989,
1,0.007655098,0.992344902,Type 2 diabetes mellitus,hsa_circ_0082319,
1,0.007660252,0.992339748,Intervertebral disc degeneration,hsa_circ_0040705,
1,0.007664619,0.992335381,Pancreatic ductal adenocarcinoma,hsa_circ_0060733,
1,0.007673501,0.992326499,Pancreatic ductal adenocarcinoma,hsa_circ_0066147,
1,0.007677337,0.992322663,Primary great saphenous vein varicosities,hsa_circ_0005442,
1,0.007708129,0.992291871,Immunosenescence,hsa_circ_0000615,
1,0.007710415,0.992289585,Myocardial senescence,hsa_circ_0000615,
1,0.007710906,0.992289094,Primary great saphenous vein varicosities,hsa_circ_0040705,
1,0.007716954,0.992283046,Glioma,hsa_circ_0054633,
1,0.007726274,0.992273726,Breast cancer,hsa_circ_0002024,
1,0.007774405,0.992225595,T2DM with depression,hsa_circ_0018508,
1,0.007776331,0.992223669,Glioma,hsa_circ_0053743,
1,0.007783391,0.992216609,T2DM with depression,hsa_circ_0082319,
1,0.007810223,0.992189777,Osteosarcoma,hsa_circ_0043534,
1,0.007843472,0.992156528,Osteoarthritis,hsa_circ_0029067,
1,0.00786734,0.99213266,Breast cancer,hsa_circ_0088442,
1,0.007870151,0.992129849,Laryngeal squamous cell cancer tissues,hsa_circ_0001461,
1,0.00790249,0.99209751,Bladder cancer,hsa_circ_0017515,
1,0.00790353,0.99209647,Lung cancer,hsa_circ_0087537,
1,0.007923967,0.992076033,Coronary artery disease,hsa_circ_0050102,
1,0.007930224,0.992069776,Glioblastoma,hsa_circ_0008887,
1,0.007951999,0.992048001,Type 2 diabetes mellitus,hsa_circ_0072410,
1,0.007977394,0.992022606,Moyamoya disease,hsa_circ_0030569,
1,0.007996004,0.992003996,Primary great saphenous vein varicosities,hsa_circ_0008887,
1,0.008012747,0.991987253,Repeated implantation failure,hsa_circ_0030569,
1,0.008032186,0.991967814,Basal cell carcinoma,hsa_circ_0001955,
1,0.008083128,0.991916872,Multiple system atrophy,hsa_circ_0053743,
1,0.008089514,0.991910486,Glioma,hsa_circ_0007031,
1,0.008089926,0.991910074,Cutaneous squamous cell carcinoma,hsa_circ_0072668,
1,0.008136872,0.991863128,Pancreatic cancer,hsa_circ_0000257,0
1,0.008139165,0.991860835,Pre-eclampsia,hsa_circ_0071896,
1,0.008146127,0.991853873,Breast cancer,hsa_circ_0030569,
1,0.008152608,0.991847392,Breast cancer,hsa_circ_0024108,
1,0.00815796,0.99184204,Primary great saphenous vein varicosities,hsa_circ_0023028,
1,0.008188904,0.991811096,Cutaneous squamous cell carcinoma,hsa_circ_0075829,
1,0.008192217,0.991807783,Glioma,hsa_circ_0000072,
1,0.008194614,0.991805386,Breast cancer,hsa_circ_0008509,
1,0.008221232,0.991778768,Major depressive disorder,hsa_circ_0000615,
1,0.008250385,0.991749615,Ovarian endometriosis,hsa_circ_0087537,
1,0.00827855,0.99172145,Papillary thyroid carcinoma,hsa_circ_0008887,
1,0.008280907,0.991719093,Type 2 diabetes mellitus,hsa_circ_0124644,
1,0.008284517,0.991715483,Type 2 diabetes mellitus,hsa_circ_0030569,
1,0.008287371,0.991712629,Major depressive disorder,hsa_circ_0030569,
1,0.008299001,0.991700999,Osteosarcoma,hsa_circ_0047905,
1,0.008299575,0.991700425,Type 2 diabetes mellitus,hsa_circ_0079549,
1,0.008342363,0.991657637,Pancreatic cancer,hsa_circ_0078297,0
1,0.008370245,0.991629755,Hepatoblastoma,hsa_circ_0018508,
1,0.008411349,0.991588651,Osteosarcoma,hsa_circ_0091017,
1,0.008439171,0.991560829,Acne,hsa_circ_0023903,
1,0.008446776,0.991553224,Basal cell carcinoma,hsa_circ_0070934,
1,0.008480719,0.991519281,Pancreatic cancer,hsa_circ_0008719,0
1,0.008481119,0.991518881,Bladder cancer,hsa_circ_0079891,
1,0.008484564,0.991515436,Multiple system atrophy,hsa_circ_0030569,
1,0.008486537,0.991513463,Pulmonary tuberculosis,hsa_circ_0005086,
1,0.008491871,0.991508129,Colorectal cancer,hsa_circ_0003707,
1,0.008512676,0.991487324,Bladder cancer,hsa_circ_0040705,
1,0.008518004,0.991481996,Pulmonary tuberculosis,hsa_circ_0030045,
1,0.008529336,0.991470664,Major depressive disorder,hsa_circ_0023903,
1,0.008550379,0.991449621,Glioblastoma,hsa_circ_0023903,
1,0.008564383,0.991435617,Osteosarcoma,hsa_circ_0024108,
1,0.008567849,0.991432151,Multiple system atrophy,hsa_circ_0000615,
1,0.008568959,0.991431041,Colorectal cancer,hsa_circ_0093859,
1,0.00858747,0.99141253,Hepatoblastoma,hsa_circ_0008887,
1,0.00859419,0.99140581,T2DM with depression,hsa_circ_0040705,
1,0.008612478,0.991387522,Glioma,hsa_circ_0072359,
1,0.008631169,0.991368831,Moyamoya disease,hsa_circ_0071896,
1,0.008642475,0.991357525,Intervertebral disc degeneration,hsa_circ_0124644,
1,0.008643004,0.991356996,Papillary thyroid carcinoma,hsa_circ_0005931,
1,0.008653308,0.991346692,Bladder cancer,hsa_circ_0015115,
1,0.008703148,0.991296852,Intervertebral disc degeneration,hsa_circ_0079549,
1,0.008703428,0.991296572,Basal cell carcinoma,hsa_circ_0070933,
1,0.008706082,0.991293918,Pancreatic cancer,hsa_circ_0041150,0
