predic_res,predic_nega_proba,predic_posi_proba,Disease Name,circBase ID
1,0.004387894433946502,0.9956121055660533,Acne,hsa_circ_0087537
1,0.004418184112923378,0.9955818158870765,Colorectal cancer,hsa_circ_0020396
1,0.004453859290790785,0.9955461407092093,Cervical cancer,hsa_circ_0069399
1,0.004460175834372652,0.9955398241656275,Radiation-induced liver fibrosis,hsa_circ_0072668
1,0.004461725728400865,0.995538274271599,Laryngeal squamous cell cancer tissues,hsa_circ_0001461
1,0.004522333160637655,0.9954776668393625,Cervical cancer,hsa_circ_0002343
1,0.004524273784450312,0.9954757262155496,Type 2 diabetes mellitus,hsa_circ_0071896
1,0.004605834125069668,0.9953941658749302,T2DM with depression,hsa_circ_0008887
1,0.004617269722644346,0.9953827302773558,Type 2 diabetes mellitus,hsa_circ_0050102
1,0.004624499414434052,0.9953755005855659,Clear cell renal cell carcinoma,hsa_circ_0072668
1,0.004636329504331052,0.995363670495669,Coronary artery disease,hsa_circ_0001461
1,0.004652388886240105,0.9953476111137597,Lung cancer,hsa_circ_0014130
1,0.004656224293396732,0.9953437757066034,Pre-eclampsia,hsa_circ_0089810
1,0.004675895498747589,0.9953241045012524,Hepatoblastoma,hsa_circ_0002495
1,0.004679895456023489,0.9953201045439763,Cervical cancer,hsa_circ_0007928
1,0.004696055244837799,0.9953039447551622,Pre-eclampsia,hsa_circ_0002495
1,0.0047014933345427235,0.9952985066654574,Bladder cancer,hsa_circ_0020396
1,0.0047295608591837535,0.9952704391408159,Bladder cancer,hsa_circ_0030569
1,0.004757562747795493,0.9952424372522046,Cervical cancer,hsa_circ_0001187
1,0.0048113061903740555,0.9951886938096259,Cervical carcinoma,hsa_circ_0018289
1,0.004814150072075677,0.9951858499279242,Cervical carcinoma,hsa_circ_0034912
1,0.0048178589432935045,0.9951821410567065,Osteosarcoma,hsa_circ_0079891
1,0.004835850017100762,0.9951641499828993,Hepatoblastoma,hsa_circ_0030569
1,0.00483838060075141,0.9951616193992484,Hepatoblastoma,hsa_circ_0001461
1,0.004844278337410621,0.9951557216625893,Acne,hsa_circ_0053743
1,0.004855392886927195,0.9951446071130725,Pre-eclampsia,hsa_circ_0079549
1,0.004859666575133612,0.9951403334248663,Breast cancer,hsa_circ_0015115
1,0.004861686110706592,0.9951383138892935,Breast cancer,hsa_circ_0024108
1,0.004897304003370437,0.9951026959966296,Glioma,hsa_circ_0030569
1,0.004913378007730919,0.9950866219922692,Glioma,hsa_circ_0023903
1,0.004939541288666493,0.9950604587113333,T2DM with depression,hsa_circ_0072410
1,0.004956332320285457,0.9950436676797145,Type 2 diabetes mellitus,hsa_circ_0015115
1,0.004958307472945111,0.9950416925270549,Cervical carcinoma,hsa_circ_0089231
1,0.004961180733189331,0.9950388192668107,Basal cell carcinoma,hsa_circ_0072668
1,0.0049657693134766085,0.9950342306865236,Acne,hsa_circ_0030569
1,0.0049697494844849616,0.9950302505155149,Breast cancer,hsa_circ_0000284
1,0.0049840760082555165,0.9950159239917444,Bladder cancer,hsa_circ_0020397
1,0.005045281121681299,0.9949547188783189,Breast cancer,hsa_circ_0004018
1,0.005084829073849206,0.9949151709261508,Active pulmonary tuberculosis,hsa_circ_0000414
1,0.005114752312921258,0.9948852476870789,Coronary artery disease,hsa_circ_0023903
1,0.0051494814682782565,0.9948505185317217,Cervical carcinoma,hsa_circ_0011021
1,0.0051496021403650335,0.9948503978596349,Osteosarcoma,hsa_circ_0017515
1,0.005163968975657754,0.9948360310243421,Immunosenescence,hsa_circ_0000284
1,0.005167521008266583,0.9948324789917337,Facet joint osteoarthritis,hsa_circ_0045714
1,0.005171763838342449,0.9948282361616576,Papillary thyroid carcinoma,hsa_circ_0030569
1,0.005177682263744586,0.9948223177362556,Laryngeal squamous cell cancer tissues,hsa_circ_0087537
1,0.005194772457728148,0.994805227542272,Coronary artery disease,hsa_circ_0087537
1,0.005211919576668818,0.9947880804233312,Colorectal cancer,hsa_circ_0008887
1,0.005226053855916373,0.9947739461440837,Type 2 diabetes mellitus,hsa_circ_0030569
1,0.005264208114909863,0.9947357918850901,Pre-eclampsia,hsa_circ_0053743
1,0.0052656501535796405,0.9947343498464203,Glioma,hsa_circ_0068489
1,0.005285972898338067,0.9947140271016621,Intervertebral disc degeneration,hsa_circ_0017515
1,0.005330910245852765,0.9946690897541474,Ovarian endometriosis,hsa_circ_0072668
1,0.005332124974405488,0.9946678750255944,Pre-eclampsia,hsa_circ_0023028
1,0.005335882833044976,0.994664117166955,Active pulmonary tuberculosis,hsa_circ_0063179
1,0.00534951428429934,0.9946504857157007,Breast cancer,hsa_circ_0000994
1,0.005373038997105616,0.9946269610028943,Major depressive disorder,hsa_circ_0053743
1,0.005409928363498918,0.9945900716365011,Major depressive disorder,hsa_circ_0030569
1,0.005418883438923115,0.9945811165610768,Papillary thyroid carcinoma,hsa_circ_0079549
1,0.005422687200893293,0.9945773127991065,Type 2 diabetes mellitus,hsa_circ_0005442
1,0.00542485980941753,0.9945751401905826,Primary great saphenous vein varicosities,hsa_circ_0071896
1,0.005425384049352802,0.9945746159506471,Coronary artery disease,hsa_circ_0030569
1,0.0055278180918961976,0.9944721819081037,Pancreatic ductal adenocarcinoma,hsa_circ_0087537
1,0.005528825206344438,0.9944711747936557,Glioma,hsa_circ_0005603
1,0.005539769178632967,0.9944602308213669,Breast cancer,hsa_circ_0068489
1,0.005565110610772616,0.9944348893892275,Breast cancer,hsa_circ_0069399
1,0.005565979230160325,0.9944340207698397,Glioma,hsa_circ_0087537
1,0.0055997360503097235,0.9944002639496905,Repeated implantation failure,hsa_circ_0030569
1,0.005675436706324691,0.9943245632936754,Acne,hsa_circ_0001461
1,0.005675850468998321,0.9943241495310016,Intervertebral disc degeneration,hsa_circ_0079891
1,0.0056859812094461355,0.9943140187905536,Primary great saphenous vein varicosities,hsa_circ_0072410
1,0.0056864683713016674,0.9943135316286983,Lung adenocarcinoma,hsa_circ_0001461
1,0.005687510396794259,0.9943124896032056,Lung cancer,hsa_circ_0001461
1,0.005695177179955971,0.9943048228200442,Glioma,hsa_circ_0023028
1,0.005703625568807475,0.9942963744311928,Breast cancer,hsa_circ_0079891
1,0.005706166095625658,0.9942938339043742,Pre-eclampsia,hsa_circ_0008887
1,0.005709627502654244,0.9942903724973458,Breast cancer,hsa_circ_0050102
1,0.005722036633311786,0.9942779633666882,T2DM with depression,hsa_circ_0017515
1,0.0057310689586330225,0.994268931041367,Coronary artery disease,hsa_circ_0089810
1,0.0057346180251502035,0.9942653819748497,Osteosarcoma,hsa_circ_0002024
1,0.005748492630588879,0.9942515073694108,Myocardial senescence,hsa_circ_0000284
1,0.0057591535315336265,0.9942408464684663,Coronary artery disease,hsa_circ_0002495
1,0.0057644861960004625,0.9942355138039997,Intervertebral disc degeneration,hsa_circ_0040705
1,0.005771931260400797,0.9942280687395993,Liver cancer,hsa_circ_0000842
1,0.00581170954425839,0.9941882904557418,Papillary thyroid carcinoma,hsa_circ_0068489
1,0.0058351737079132245,0.994164826292087,Colon cancer,hsa_circ_0072668
1,0.005887360223843345,0.9941126397761569,Breast cancer,hsa_circ_0000175
1,0.005901328477272147,0.9940986715227278,Moyamoya disease,hsa_circ_0023918
1,0.005910278709928922,0.994089721290071,Intervertebral disc degeneration,hsa_circ_0068489
1,0.0059136452732978005,0.9940863547267021,Primary great saphenous vein varicosities,hsa_circ_0023918
1,0.005924626266108724,0.9940753737338912,Papillary thyroid carcinoma,hsa_circ_0005785
1,0.0059351269094442,0.9940648730905556,Breast cancer,hsa_circ_0030569
1,0.005958843490649068,0.994041156509351,Type 2 diabetes mellitus,hsa_circ_0006404
1,0.005978892636269471,0.9940211073637305,Papillary thyroid carcinoma,hsa_circ_0002495
1,0.005989865515289977,0.9940101344847099,Primary great saphenous vein varicosities,hsa_circ_0023028
1,0.005995905843450369,0.9940040941565497,Hepatoblastoma,hsa_circ_0079891
1,0.006038127997365091,0.9939618720026351,Type 2 diabetes mellitus,hsa_circ_0024108
1,0.006043793386295718,0.9939562066137043,Laryngeal squamous cell cancer tissues,hsa_circ_0002495
1,0.006063265454269371,0.9939367345457306,Glioma,hsa_circ_0003586
1,0.006063718413777459,0.9939362815862225,Glioma,hsa_circ_0001283
1,0.006067284075583307,0.9939327159244167,Primary hepatic carcinoma,hsa_circ_0003028
1,0.006068914833038192,0.9939310851669618,Breast cancer,hsa_circ_0068087
1,0.006072054086815342,0.9939279459131847,Non-small cell lung cancer,hsa_circ_0072668
1,0.006074591823269866,0.9939254081767303,Lung cancer,hsa_circ_0087537
1,0.006078036091961226,0.9939219639080387,Type 2 diabetes mellitus,hsa_circ_0043534
1,0.006096461381843139,0.993903538618157,Osteoarthritis,hsa_circ_0063781
1,0.00610094160221155,0.9938990583977886,Intervertebral disc degeneration,hsa_circ_0015115
1,0.006107185992791021,0.9938928140072089,Intervertebral disc degeneration,hsa_circ_0005442
1,0.0061101117846508735,0.9938898882153491,Pre-eclampsia,hsa_circ_0071896
1,0.006111973928619983,0.99388802607138,Intervertebral disc degeneration,hsa_circ_0050102
1,0.006117479898117114,0.993882520101883,Primary great saphenous vein varicosities,hsa_circ_0098964
1,0.006122734153441099,0.9938772658465589,Pre-eclampsia,hsa_circ_0098964
1,0.0061380178354305025,0.9938619821645694,Type 2 diabetes mellitus,hsa_circ_0000994
1,0.006140908226429298,0.9938590917735708,Glioma,hsa_circ_0089810
1,0.0061477293276408105,0.993852270672359,Glioma,hsa_circ_0005785
1,0.006173783370436559,0.9938262166295635,Pre-eclampsia,hsa_circ_0023903
1,0.006191509713685232,0.9938084902863149,Papillary thyroid carcinoma,hsa_circ_0002024
1,0.006198249865674457,0.9938017501343255,Osteosarcoma,hsa_circ_0004018
1,0.0061998729714768845,0.9938001270285232,Major depressive disorder,hsa_circ_0001461
1,0.006203867068310696,0.9937961329316894,Type 2 diabetes mellitus,hsa_circ_0000615
1,0.006244412598493992,0.9937555874015059,Multiple system atrophy,hsa_circ_0087537
1,0.006246368096490833,0.9937536319035093,Breast cancer,hsa_circ_0002024
1,0.006247778995495244,0.9937522210045047,Type 2 diabetes mellitus,hsa_circ_0079891
1,0.00625067157277324,0.9937493284272267,Glioma,hsa_circ_0013255
1,0.006252043260257789,0.9937479567397419,Pancreatic cancer,hsa_circ_0001946
1,0.006275752145542802,0.993724247854457,Bladder cancer,hsa_circ_0031583
1,0.006276023637424923,0.9937239763625753,Glioma,hsa_circ_0035431
1,0.006280699572662407,0.9937193004273376,Facet joint osteoarthritis,hsa_circ_0005105
1,0.0062833245532337954,0.993716675446766,Facet joint osteoarthritis,hsa_circ_0008310
1,0.006285138196150965,0.9937148618038492,Breast cancer,hsa_circ_0005785
1,0.006291640907756561,0.9937083590922434,Type 2 diabetes mellitus,hsa_circ_0003251
1,0.006325880332341354,0.9936741196676586,Primary biliary cholangitis,hsa_circ_0071410
1,0.006328497293467132,0.9936715027065327,Lung adenocarcinoma,hsa_circ_0087537
1,0.006342665585751418,0.9936573344142485,Facet joint osteoarthritis,hsa_circ_0065932
1,0.006342698644703813,0.9936573013552962,Hepatoblastoma,hsa_circ_0050102
1,0.006357356063392275,0.9936426439366077,Essential hypertension,hsa_circ_0005870
1,0.006373963905714756,0.993626036094285,Pre-eclampsia,hsa_circ_0072410
1,0.0063905767616820085,0.9936094232383177,Multiple system atrophy,hsa_circ_0030569
1,0.006391989499514006,0.993608010500486,Radiation-induced liver fibrosis,hsa_circ_0087537
1,0.006407900235294446,0.9935920997647055,Repeated implantation failure,hsa_circ_0087537
1,0.006453403636384296,0.9935465963636158,Coronary artery disease,hsa_circ_0017515
1,0.0064624552984404475,0.9935375447015595,Breast cancer,hsa_circ_0023903
1,0.0064681153247877566,0.9935318846752121,Glioma,hsa_circ_0098964
1,0.006481782753541396,0.9935182172464585,T2DM with depression,hsa_circ_0040705
1,0.006482443363892457,0.9935175566361076,Primary biliary cholangitis,hsa_circ_0001461
1,0.006482722013716053,0.993517277986284,Breast cancer,hsa_circ_0098964
1,0.0064894339569738805,0.9935105660430262,Pre-eclampsia,hsa_circ_0068489
1,0.00649180244816838,0.9935081975518315,Liver cancer,hsa_circ_0008604
1,0.006505056451593734,0.9934949435484062,Pre-eclampsia,hsa_circ_0001875
1,0.006505140412370643,0.9934948595876296,Intervertebral disc degeneration,hsa_circ_0000284
1,0.0065107147857350715,0.9934892852142649,Pulmonary tuberculosis,hsa_circ_0005836
1,0.006511179755588329,0.9934888202444115,Osteosarcoma,hsa_circ_0008887
1,0.00651540198262066,0.9934845980173792,Glioma,hsa_circ_0091017
1,0.006522494833375071,0.993477505166625,Laryngeal squamous cell cancer tissues,hsa_circ_0079549
1,0.006538436829213203,0.9934615631707868,Bladder cancer,hsa_circ_0079549
1,0.006562493646439774,0.9934375063535603,Coronary artery disease,hsa_circ_0023918
1,0.006568068447783024,0.993431931552217,Liver cancer,hsa_circ_0092278
1,0.006592206498741624,0.9934077935012585,Pre-eclampsia,hsa_circ_0017515
1,0.00659590689235028,0.9934040931076495,Acne,hsa_circ_0023903
1,0.006612207224739046,0.993387792775261,Glioma,hsa_circ_0079891
1,0.0066169657947527235,0.9933830342052474,Pancreatic ductal adenocarcinoma,hsa_circ_0004018
1,0.006650393291483473,0.9933496067085165,Hepatoblastoma,hsa_circ_0071989
1,0.006714196911890896,0.993285803088109,Type 2 diabetes mellitus,hsa_circ_0031583
1,0.0067254874609874215,0.9932745125390127,Liver cancer,hsa_circ_0018004
1,0.0067391558096018545,0.9932608441903982,Bladder cancer,hsa_circ_0008887
1,0.0067478241331847535,0.9932521758668154,Breast cancer,hsa_circ_0071989
1,0.006761572276309638,0.9932384277236903,T2DM with depression,hsa_circ_0005442
1,0.006774229337728203,0.9932257706622717,Hypertension,hsa_circ_0002161
1,0.006779435156793036,0.9932205648432071,Primary biliary cholangitis,hsa_circ_0071896
1,0.006791715891893655,0.9932082841081066,Glioblastoma,hsa_circ_0030569
1,0.006794786720783171,0.993205213279217,T2DM with depression,hsa_circ_0000284
1,0.0068108327641830365,0.993189167235817,Type 2 diabetes mellitus,hsa_circ_0124644
1,0.006840277038646966,0.993159722961353,Glioma,hsa_circ_0023918
1,0.006851134497964291,0.9931488655020356,Facet joint osteoarthritis,hsa_circ_0000589
1,0.006861374525931029,0.9931386254740692,Breast cancer,hsa_circ_0091017
1,0.006871900799623945,0.9931280992003761,T2DM with depression,hsa_circ_0079891
1,0.006877791019542145,0.9931222089804579,Cervical cancer,hsa_circ_0072668
1,0.00687967430811415,0.9931203256918859,Type 2 diabetes mellitus,hsa_circ_0004018
1,0.00689260495523788,0.9931073950447622,Intervertebral disc degeneration,hsa_circ_0007031
1,0.006894539451638277,0.9931054605483617,Pulmonary tuberculosis,hsa_circ_0023956
1,0.0069133990226611965,0.9930866009773389,Osteosarcoma,hsa_circ_0000994
1,0.006923693376504367,0.9930763066234957,Major depressive disorder,hsa_circ_0023903
1,0.006926902194226325,0.9930730978057735,Pancreatic ductal adenocarcinoma,hsa_circ_0020397
