fea,Acne,Active pulmonary tuberculosis,Acute myeloid leukemia,Atherosclerosis,Basal cell carcinoma,Bladder cancer,Breast cancer,Cardiovascular disease,Cervical cancer,Cervical carcinoma,Clear cell renal cell carcinoma,Colon cancer,Colorectal cancer,Coronary artery disease,Cutaneous squamous cell carcinoma,Diabetes retinopathy,Diabetic retinopathy,Endometrial cancer,Esophageal cancer,Essential hypertension,Facet joint osteoarthritis,Gastric cancer,Glioblastoma,Glioblastoma multiforme,Glioma,Heart disease,Hepatic steatosis,Hepatoblastoma,Hepatocellular carcinoma,Hirschsprung disease,Hypertension,Hypopharyngeal squamous cell carcinoma,Immunosenescence,Infantile hemangioma,Intervertebral disc degeneration,Intracranial aneurysms,Laryngeal squamous cell cancer tissues,Leukoaraiosis,Liver cancer,Lung adenocarcinoma,Lung cancer,Lupus nephritis,Major depressive disorder,Moyamoya disease,Multiple sclerosis,Multiple system atrophy,Myocardial infarction,Myocardial senescence,Non-small cell lung cancer,Oral squamous cell carcinoma,Oral squamous cell carcinomas,Osteoarthritis,Osteosarcoma,Ovarian endometriosis,Pancreatic cancer,Pancreatic ductal adenocarcinoma,Papillary thyroid carcinoma,Pre-eclampsia,Primary biliary cholangitis,Primary great saphenous vein varicosities,Primary hepatic carcinoma,Pulmonary tuberculosis,Radiation-induced liver fibrosis,Repeated implantation failure,Rheumatoid arthritis,Systemic lupus erythematosus,T2DM with depression,Thoracic aortic dissection,Triple negative breast cancer,Tuberculosis,Type 2 diabetes mellitus
Clear cell renal cell carcinoma,0.378097667,0.378097667,0.086925335,0.659133131,0.262487621,0.467692262,0.122021764,0.659133131,0.198889703,0.198889703,1.0,0.05370882,0.055471111,0.434456484,0.262487621,0.094228252,0.286364662,0.209484792,0.07979123,0.573628678,0.286364662,0.070447725,0.11132405599999999,0.11132405599999999,0.146567623,0.659133131,0.24921669899999999,0.109441845,0.346005464,0.659133131,0.659133131,0.059268954000000006,0.659133131,0.32904986,0.434456484,0.659133131,0.064755196,0.434456484,0.09350201699999999,0.34994214700000004,0.073402084,0.236142813,0.378097667,0.378097667,0.18875243600000002,0.378097667,0.659133131,0.659133131,0.05402302,0.091093929,0.091093929,0.286364662,0.07627547,0.13683990099999999,0.08309319400000001,0.27152180800000003,0.28194697399999996,0.058118921,0.434456484,0.378097667,0.09350201699999999,0.286364662,0.32904986,0.32904986,0.18875243600000002,0.24921669899999999,0.434456484,0.24921669899999999,0.089791115,0.18875243600000002,0.499216084
Colon cancer,0.32904986,0.32904986,0.039389769,0.573628678,0.037948638,0.072561494,0.143658449,0.573628678,0.062754991,0.062754991,0.05370882,1.0,0.806472883,0.378097667,0.037948638,0.08200472,0.24921669899999999,0.066634741,0.396385042,0.499216084,0.24921669899999999,0.41110250200000004,0.027151255,0.027151255,0.034880282,0.573628678,0.08638580400000001,0.049642395,0.19125810199999999,0.28660764899999996,0.573628678,0.066071721,0.573628678,0.286364662,0.378097667,0.573628678,0.07297348,0.378097667,0.294727727,0.066547391,0.084942894,0.286364662,0.32904986,0.32904986,0.164266983,0.32904986,0.573628678,0.573628678,0.059458167,0.106735372,0.106735372,0.24921669899999999,0.033574467999999996,0.286364662,0.255366793,0.15733055,0.064192458,0.434456484,0.044191759000000004,0.32904986,0.294727727,0.24921669899999999,0.070853944,0.286364662,0.164266983,0.216887665,0.378097667,0.216887665,0.10427845599999999,0.164266983,0.434456484
Colorectal cancer,0.031005792999999997,0.031005792999999997,0.039264901,0.054052027999999995,0.037982808,0.073022743,0.135145097,0.054052027999999995,0.064489838,0.064489838,0.055471111,0.806472883,1.0,0.035627482,0.037982808,0.007727161,0.023483254,0.068300525,0.398950332,0.047040259,0.023483254,0.413607609,0.02797589,0.02797589,0.034914452,0.054052027999999995,0.083231585,0.048189807,0.192994549,0.307395649,0.054052027999999995,0.06774345400000001,0.054052027999999995,0.026983642000000002,0.035627482,0.054052027999999995,0.073627526,0.035627482,0.286692653,0.068279342,0.085223465,0.026983642000000002,0.031005792999999997,0.031005792999999997,0.015478591000000002,0.031005792999999997,0.054052027999999995,0.054052027999999995,0.06190712599999999,0.104057014,0.104057014,0.023483254,0.033667991,0.026983642000000002,0.25047434,0.15981315599999998,0.064880483,0.040938075,0.044577636,0.031005792999999997,0.286692653,0.023483254,0.069068372,0.026983642000000002,0.015478591000000002,0.020436946,0.035627482,0.020436946,0.100999768,0.015478591000000002,0.040938075
Coronary artery disease,0.286364662,0.286364662,0.24921669899999999,0.468704134,0.378097667,0.08200472,0.004432521,0.21606518,0.24921669899999999,0.18875243600000002,0.434456484,0.378097667,0.035627482,1.0,0.378097667,0.130535806,0.130535806,0.434456484,0.164266983,0.177285345,0.216887665,0.000836649,0.164266983,0.499216084,0.010202451999999999,0.36685959799999995,0.18875243600000002,0.054052027999999995,0.108273811,0.499216084,0.233979535,0.24921669899999999,0.499216084,0.24921669899999999,0.32904986,0.131590496,0.434456484,0.32904986,0.378097667,0.32904986,0.32904986,0.24921669899999999,0.286364662,0.22565312199999998,0.142957845,0.286364662,0.326272865,0.499216084,0.24921669899999999,0.499216084,0.499216084,0.216887665,0.047040259,0.24921669899999999,0.124412984,0.094228252,0.062108962999999996,0.378097667,0.32904986,0.286364662,0.286364662,0.216887665,0.24921669899999999,0.24921669899999999,0.142957845,0.18875243600000002,0.32904986,0.13421774,0.499216084,0.142957845,0.378097667
Cutaneous squamous cell carcinoma,0.32904986,0.32904986,0.152386777,0.573628678,0.446859044,0.042715684000000004,0.074546026,0.573628678,0.038856867,0.038856867,0.262487621,0.037948638,0.037982808,0.378097667,1.0,0.08200472,0.24921669899999999,0.041798656000000003,0.050717389,0.499216084,0.24921669899999999,0.0493074,0.18832135600000002,0.18832135600000002,0.24144925399999997,0.573628678,0.216887665,0.1905196,0.318112801,0.573628678,0.573628678,0.041353205,0.573628678,0.286364662,0.378097667,0.573628678,0.043496350999999996,0.378097667,0.065935997,0.327625152,0.052987769000000004,0.286364662,0.32904986,0.32904986,0.164266983,0.32904986,0.573628678,0.573628678,0.038278503,0.062200347,0.062200347,0.24921669899999999,0.124086394,0.286364662,0.054514169,0.244418683,0.25718193,0.434456484,0.378097667,0.32904986,0.065935997,0.24921669899999999,0.286364662,0.286364662,0.164266983,0.216887665,0.378097667,0.216887665,0.058580294000000005,0.164266983,0.434456484
Diabetes retinopathy,0.062108962999999996,0.062108962999999996,0.054052027999999995,0.15953609400000002,0.08200472,0.017785811999999998,0.000961359,0.210231494,0.054052027999999995,0.040938075,0.094228252,0.08200472,0.007727161,0.130535806,0.08200472,1.0,1.0,0.094228252,0.035627482,0.187533242,0.047040259,0.00018145900000000003,0.035627482,0.108273811,0.002212786,0.133346612,0.040938075,0.011723218,0.023483254,0.142957845,0.24102509100000002,0.054052027999999995,0.108273811,0.054052027999999995,0.07136685599999999,0.142539529,0.094228252,0.07136685599999999,0.08200472,0.07136685599999999,0.07136685599999999,0.07136685599999999,0.062108962999999996,0.12580703,0.031005792999999997,0.062108962999999996,0.131583609,0.108273811,0.054052027999999995,0.108273811,0.108273811,0.047040259,0.010202451999999999,0.054052027999999995,0.07975099,0.051461840999999994,0.055193831,0.08200472,0.07136685599999999,0.062108962999999996,0.062108962999999996,0.047040259,0.054052027999999995,0.054052027999999995,0.031005792999999997,0.040938075,0.07136685599999999,0.146378691,0.108273811,0.031005792999999997,0.20718379899999997
Diabetic retinopathy,0.18875243600000002,0.18875243600000002,0.164266983,0.15953609400000002,0.24921669899999999,0.054052027999999995,0.002921622,0.210231494,0.164266983,0.124412984,0.286364662,0.24921669899999999,0.023483254,0.130535806,0.24921669899999999,1.0,1.0,0.286364662,0.108273811,0.187533242,0.142957845,0.000551463,0.108273811,0.32904986,0.006724774,0.133346612,0.124412984,0.035627482,0.07136685599999999,0.434456484,0.24102509100000002,0.164266983,0.32904986,0.164266983,0.216887665,0.142539529,0.286364662,0.216887665,0.24921669899999999,0.216887665,0.216887665,0.216887665,0.18875243600000002,0.12580703,0.094228252,0.18875243600000002,0.131583609,0.32904986,0.164266983,0.32904986,0.32904986,0.142957845,0.031005792999999997,0.164266983,0.07975099,0.051461840999999994,0.055193831,0.24921669899999999,0.216887665,0.18875243600000002,0.18875243600000002,0.142957845,0.164266983,0.164266983,0.094228252,0.124412984,0.216887665,0.146378691,0.32904986,0.094228252,0.20718379899999997
Endometrial cancer,0.378097667,0.378097667,0.043511679000000004,0.659133131,0.041798656000000003,0.279303904,0.153418964,0.659133131,0.6721943440000001,0.6721943440000001,0.209484792,0.066634741,0.068300525,0.434456484,0.041798656000000003,0.094228252,0.286364662,1.0,0.09853231400000001,0.573628678,0.286364662,0.089080293,0.030253416,0.030253416,0.038285029,0.659133131,0.24921669899999999,0.054297122999999996,0.08039958900000001,0.659133131,0.659133131,0.073931803,0.659133131,0.32904986,0.434456484,0.659133131,0.080211594,0.434456484,0.120751803,0.074210916,0.094012002,0.084193725,0.378097667,0.378097667,0.18875243600000002,0.378097667,0.659133131,0.659133131,0.067119889,0.116381927,0.116381927,0.286364662,0.036775743,0.329301088,0.10387511699999999,0.065486418,0.070406293,0.076624952,0.434456484,0.378097667,0.120751803,0.286364662,0.32904986,0.32904986,0.18875243600000002,0.24921669899999999,0.434456484,0.24921669899999999,0.113476373,0.18875243600000002,0.499216084
Esophageal cancer,0.142957845,0.142957845,0.05289380900000001,0.24921669899999999,0.050717389,0.100817259,0.167971775,0.24921669899999999,0.09223479400000001,0.09223479400000001,0.07979123,0.396385042,0.398950332,0.164266983,0.050717389,0.035627482,0.108273811,0.09853231400000001,1.0,0.216887665,0.108273811,0.5157994579999999,0.039272122,0.039272122,0.046617088,0.24921669899999999,0.099451529,0.062943032,0.243809323,0.140812924,0.24921669899999999,0.201496443,0.24921669899999999,0.124412984,0.164266983,0.24921669899999999,0.207576092,0.164266983,0.35365696,0.097142855,0.117462231,0.124412984,0.142957845,0.142957845,0.094228252,0.142957845,0.24921669899999999,0.24921669899999999,0.091612687,0.285957903,0.285957903,0.108273811,0.04477967,0.124412984,0.305304178,0.20075704100000002,0.186322192,0.18875243600000002,0.052313384000000004,0.142957845,0.35365696,0.108273811,0.080700541,0.124412984,0.07136685599999999,0.094228252,0.164266983,0.094228252,0.13367919,0.07136685599999999,0.18875243600000002
Essential hypertension,0.378097667,0.378097667,0.32904986,0.237414724,0.499216084,0.108273811,0.005852419,0.348018874,0.32904986,0.24921669899999999,0.573628678,0.499216084,0.047040259,0.177285345,0.499216084,0.187533242,0.187533242,0.573628678,0.216887665,1.0,0.286364662,0.0011046580000000001,0.216887665,0.659133131,0.013470668,0.216830329,0.24921669899999999,0.07136685599999999,0.142957845,0.659133131,0.760984929,0.32904986,0.659133131,0.32904986,0.434456484,0.189607225,0.573628678,0.434456484,0.499216084,0.434456484,0.434456484,0.32904986,0.378097667,0.160959729,0.18875243600000002,0.378097667,0.170590779,0.659133131,0.32904986,0.659133131,0.659133131,0.286364662,0.062108962999999996,0.32904986,0.164266983,0.124412984,0.08200472,0.499216084,0.434456484,0.378097667,0.378097667,0.286364662,0.32904986,0.32904986,0.18875243600000002,0.24921669899999999,0.434456484,0.208042721,0.659133131,0.18875243600000002,0.499216084
Facet joint osteoarthritis,0.18875243600000002,0.18875243600000002,0.164266983,0.32904986,0.24921669899999999,0.054052027999999995,0.002921622,0.32904986,0.164266983,0.124412984,0.286364662,0.24921669899999999,0.023483254,0.216887665,0.24921669899999999,0.047040259,0.142957845,0.286364662,0.108273811,0.286364662,1.0,0.000551463,0.108273811,0.32904986,0.006724774,0.32904986,0.124412984,0.035627482,0.07136685599999999,0.32904986,0.32904986,0.164266983,0.32904986,0.164266983,0.32037870399999996,0.32904986,0.286364662,0.216887665,0.24921669899999999,0.216887665,0.216887665,0.164266983,0.18875243600000002,0.18875243600000002,0.094228252,0.18875243600000002,0.32904986,0.32904986,0.164266983,0.32904986,0.32904986,0.643428581,0.031005792999999997,0.164266983,0.08200472,0.062108962999999996,0.040938075,0.24921669899999999,0.216887665,0.18875243600000002,0.18875243600000002,0.142957845,0.164266983,0.164266983,0.362844902,0.124412984,0.216887665,0.124412984,0.32904986,0.094228252,0.24921669899999999
Gastric cancer,0.000728117,0.000728117,0.051392574,0.001269317,0.0493074,0.09287432,0.1678063,0.001269317,0.08316641,0.08316641,0.070447725,0.41110250200000004,0.413607609,0.000836649,0.0493074,0.00018145900000000003,0.000551463,0.089080293,0.5157994579999999,0.0011046580000000001,0.000551463,1.0,0.036100272,0.036100272,0.04464427,0.001269317,0.11048951900000001,0.062913451,0.24745501600000003,0.151424292,0.001269317,0.088252612,0.001269317,0.000633664,0.000836649,0.001269317,0.09346596,0.000836649,0.37122126,0.088554675,0.110967615,0.000633664,0.000728117,0.000728117,0.000479926,0.000728117,0.001269317,0.001269317,0.08128112900000001,0.133323541,0.133323541,0.000551463,0.042753549,0.000633664,0.316133281,0.20059208,0.08128105599999999,0.000961359,0.055939987000000004,0.000728117,0.37122126,0.000551463,0.087999119,0.000633664,0.00036348800000000003,0.000479926,0.000836649,0.000479926,0.128521065,0.00036348800000000003,0.000961359
Glioblastoma,0.142957845,0.142957845,0.107917234,0.24921669899999999,0.18832135600000002,0.032155174,0.059635060999999996,0.24921669899999999,0.028479872000000003,0.028479872000000003,0.11132405599999999,0.027151255,0.02797589,0.164266983,0.18832135600000002,0.035627482,0.108273811,0.030253416,0.039272122,0.216887665,0.108273811,0.036100272,1.0,1.0,0.765770257,0.24921669899999999,0.094228252,0.139781079,0.137083669,0.24921669899999999,0.24921669899999999,0.029983942000000003,0.24921669899999999,0.124412984,0.164266983,0.24921669899999999,0.032549546,0.164266983,0.048341322,0.138068498,0.038187105,0.124412984,0.142957845,0.142957845,0.07136685599999999,0.142957845,0.24921669899999999,0.24921669899999999,0.027349187999999997,0.04643374,0.04643374,0.108273811,0.091260701,0.124412984,0.041537755,0.11100248199999999,0.11100782099999999,0.18875243600000002,0.164266983,0.142957845,0.048341322,0.108273811,0.124412984,0.124412984,0.07136685599999999,0.094228252,0.164266983,0.094228252,0.044874054000000003,0.07136685599999999,0.18875243600000002
Glioblastoma multiforme,0.434456484,0.434456484,0.107917234,0.757382782,0.18832135600000002,0.032155174,0.059635060999999996,0.757382782,0.028479872000000003,0.028479872000000003,0.11132405599999999,0.027151255,0.02797589,0.499216084,0.18832135600000002,0.108273811,0.32904986,0.030253416,0.039272122,0.659133131,0.32904986,0.036100272,1.0,1.0,0.765770257,0.757382782,0.286364662,0.139781079,0.137083669,0.757382782,0.757382782,0.029983942000000003,0.757382782,0.378097667,0.499216084,0.757382782,0.032549546,0.499216084,0.048341322,0.138068498,0.038187105,0.378097667,0.434456484,0.434456484,0.216887665,0.434456484,0.757382782,0.757382782,0.027349187999999997,0.04643374,0.04643374,0.32904986,0.091260701,0.378097667,0.041537755,0.11100248199999999,0.11100782099999999,0.573628678,0.499216084,0.434456484,0.048341322,0.32904986,0.378097667,0.378097667,0.216887665,0.286364662,0.499216084,0.286364662,0.044874054000000003,0.216887665,0.573628678
Glioma,0.008878964,0.008878964,0.13662454,0.015478591000000002,0.24144925399999997,0.039398113,0.068316162,0.015478591000000002,0.035754512999999995,0.035754512999999995,0.146567623,0.034880282,0.034914452,0.010202451999999999,0.24144925399999997,0.002212786,0.006724774,0.038285029,0.046617088,0.013470668,0.006724774,0.04464427,0.765770257,0.765770257,1.0,0.020436946,0.005852419,0.170309706,0.17882431899999998,0.015478591000000002,0.015478591000000002,0.037918492000000005,0.015478591000000002,0.007727161,0.010202451999999999,0.015478591000000002,0.039842204,0.010202451999999999,0.058683477000000005,0.1821495,0.047503018,0.007727161,0.008878964,0.008878964,0.004432521,0.008878964,0.015478591000000002,0.015478591000000002,0.035155812,0.055970483,0.055970483,0.006724774,0.113726958,0.007727161,0.049618869,0.14392269800000002,0.147547854,0.011723218,0.010202451999999999,0.008878964,0.058683477000000005,0.006724774,0.007727161,0.007727161,0.004432521,0.005852419,0.010202451999999999,0.005852419,0.053575019,0.004432521,0.011723218
